galaxyID,FOV,pixel,view,band,b_a,PA,n,Re,Ie
15529,22,1100,projection_xy,band_r,0.8514021435159554,0.8992730382122943,0.9736052129907283,6.7428524171982644,4.041202996056724
15529,22,1100,projection_yz,band_r,0.9999914937866923,1.3566570913002565,0.7034390837860253,4.817413067516529,4.227590236361082
15529,22,1100,projection_zx,band_r,0.9513650136498479,0.6954333700732479,0.8538612745641484,6.533674310151066,4.065368260521279
1708,11,550,projection_xy,band_r,0.8664513571725824,2.448310944132427,0.7571182783109254,2.2768244261361694,4.993418391069832
1708,11,550,projection_yz,band_r,0.933468494996664,2.453792980891676,0.7160400226430632,2.211287810329897,4.996086355445424
1708,11,550,projection_zx,band_r,0.87610534524096,2.1924443644316605,0.7038755120206961,2.240639390710269,5.007651100516329
444,23,1150,projection_xy,band_r,0.7093283142954522,1.95259012971398,1.2099186069023546,4.671882794681409,6.707419007475688
444,23,1150,projection_yz,band_r,0.5803620376727893,1.8775830358025134,0.6916031776000231,3.887592541771908,6.952410706095224
444,23,1150,projection_zx,band_r,0.5691104372756088,0.11954437150453363,0.8026741666157751,4.274458228459913,6.878624517994774
580,18,900,projection_xy,band_r,0.679484094304365,2.900755618335968,1.1710798380360414,3.857699874941516,6.45648252488055
580,18,900,projection_yz,band_r,0.71048719907636,0.04160956912557204,1.2407835912004412,4.697805469364524,6.318777754793559
580,18,900,projection_zx,band_r,0.4662602891728227,1.3291313616337568,0.5708181400418784,4.869039813982664,6.47185476894336
1381,8,400,projection_xy,band_r,0.6989017175938962,2.958913659598839,0.5630795351303934,1.1089166921332025,5.973300785441418
1381,8,400,projection_yz,band_r,0.7675501433272605,1.204826218283567,0.5391666500021242,1.108142343627915,5.9357310640701915
1381,8,400,projection_zx,band_r,0.8374425976620002,1.2581734784224057,0.8184906866002597,0.9733333848624566,5.9485419468211855
533,26,1300,projection_xy,band_r,0.6596937109148162,2.3978101450494242,0.7456857548160007,2.7293633651557503,6.713205709862486
533,26,1300,projection_yz,band_r,0.7184935692385459,0.09750312432969999,0.9252977577039557,3.011803694345407,6.530200174586029
533,26,1300,projection_zx,band_r,0.7369845806525402,1.944749979462416,0.6385683196868144,2.7775524673809646,6.627844427194626
1087,6,300,projection_xy,band_r,0.8118029274949737,0.4850432178396186,0.6615238636781556,1.112535409407498,5.4922466780204315
1087,6,300,projection_yz,band_r,0.767890226397205,2.504792446649009,0.5755410041138035,1.255277827001526,5.447058548223903
1087,6,300,projection_zx,band_r,0.7964304358427117,1.750549861670663,0.7106525555611056,1.2513181746041437,5.413072319760591
416,26,1300,projection_xy,band_r,0.5412153361557936,1.8434647805431283,2.841406843979945,10.312909907540352,6.068951496622024
416,26,1300,projection_yz,band_r,0.8260815773695885,0.8972926538333615,0.9796662649173957,0.7781443381158962,8.01374146783068
416,26,1300,projection_zx,band_r,0.8756170971570981,2.376767194502289,1.9723430639106945,4.278079432192011,6.602616899649648
371,25,1250,projection_xy,band_r,0.5126492798543402,2.931244118564078,0.4872950102330645,3.0630593263137316,7.079394005582759
371,25,1250,projection_yz,band_r,0.5912570782886257,1.2130916483122403,0.40839403154423515,3.0285624524560406,7.040309869835656
371,25,1250,projection_zx,band_r,0.7753395613381698,1.2672006601617969,0.9860417512830452,2.696775485918909,6.918597293807352
1356,9,450,projection_xy,band_r,0.7898591186895917,1.0598743808880482,0.8955158136993819,1.0631689916688447,5.901456041461935
1356,9,450,projection_yz,band_r,0.7632051774901845,2.6518970198953533,0.9048025297656037,1.105106248851509,5.881473439627425
1356,9,450,projection_zx,band_r,0.9453099168445422,2.0408659627539154,0.9224692372294904,1.0776927806206655,5.825980674032807
9,62,3100,projection_xy,band_r,0.7806757514042847,0.9785580905101814,1.7447012193238214,4.522207067212658,7.824515701597314
9,62,3100,projection_yz,band_r,0.44074295540533,2.2535693750269514,1.4551309619625599,4.44903086704438,7.9521150197415125
9,62,3100,projection_zx,band_r,0.6076917273355921,0.42969817248254727,1.3366095307267065,3.0097756086021743,8.185136886063834
2280,11,550,projection_xy,band_r,0.8971796424317073,1.000223163213131,1.0359696955551145,1.819073985075762,5.063219221263866
2280,11,550,projection_yz,band_r,0.9319349498169357,2.0977664584479045,0.9384513068839375,1.7163397999215977,5.1193482290970875
2280,11,550,projection_zx,band_r,0.8762596966345885,0.4445193870612247,1.072089208987821,1.8495057143366602,5.055843512998145
407,20,1000,projection_xy,band_r,0.42233351200951275,1.3029960640492602,1.8761238350279554,4.516016905165772,6.7738709036101445
407,20,1000,projection_yz,band_r,0.6375848863042399,0.293528295330992,0.647436941692481,3.826276742629417,6.823040829305319
407,20,1000,projection_zx,band_r,0.8312245347298104,2.8909101912606374,0.8095020455409525,3.525401761644033,6.89791963309259
802,16,800,projection_xy,band_r,0.698631854517822,1.6833106812808258,0.7042249523414629,3.2021605700196862,6.1262022338354365
802,16,800,projection_yz,band_r,0.7173160549317413,2.004426618164693,1.0016112812413347,2.61297707351084,6.240842135290036
802,16,800,projection_zx,band_r,0.5424728212921973,2.8622357585836773,0.7407129611668632,3.3487368175118912,6.1967212537949905
1556,11,550,projection_xy,band_r,0.6187564072695508,2.032158099789528,0.5311570001255388,1.5691579709619128,5.968628783515993
1556,11,550,projection_yz,band_r,0.8335009850509326,1.7953756890079555,0.6389495195384981,1.1710570509880485,6.079859410289727
1556,11,550,projection_zx,band_r,0.6387557146002297,0.05684939776682988,0.4897784280011021,1.4898338844358097,6.025125667231739
814,17,850,projection_xy,band_r,0.5007913867698846,1.457057392296767,0.6419021745100026,3.3516818492923357,6.42302811605092
814,17,850,projection_yz,band_r,0.4932476573903961,0.04614035412535623,0.6895334678207736,3.2542630389600697,6.444158772086869
814,17,850,projection_zx,band_r,0.6340103239374505,2.3814010615832117,0.5865453202368652,3.8537081772568684,6.231994338610492
197,14,700,projection_xy,band_r,0.5754791584352239,0.3875155349170177,2.0703800864359323,4.513121730255258,6.726508300678824
197,14,700,projection_yz,band_r,0.8834837123049628,2.5618992606999456,1.9615500370330188,3.6426075791128425,6.868305577124042
197,14,700,projection_zx,band_r,0.6395195663043961,1.7603201875256536,2.278814709094525,3.3557782615485054,6.917691585743613
1310,10,500,projection_xy,band_r,0.8981675225524521,1.9024118406897403,0.7523272931822317,2.0370666985911368,4.680577085432338
1310,10,500,projection_yz,band_r,0.742833879412705,0.01363069512361248,0.6812217661939399,2.4173111540698966,4.627671774996827
1310,10,500,projection_zx,band_r,0.7060199127973992,1.122654492587736,0.6875491480140146,2.555646938360606,4.596276981438973
202,22,1100,projection_xy,band_r,0.4167837550310746,1.8872194781577436,0.9571554936708134,6.647204079327934,6.970117733315028
202,22,1100,projection_yz,band_r,0.28845177543474315,0.28700440853230746,1.7062519929593076,8.702584909448934,6.7933036401874975
202,22,1100,projection_zx,band_r,0.9433723932767565,1.4234986706921824,0.6015876453352363,5.538017662597061,7.056191583273071
412,29,1450,projection_xy,band_r,0.6390700194171334,2.305820876577905,0.36089596604792185,4.592977696330431,6.641081407387269
412,29,1450,projection_yz,band_r,0.4313549065366617,2.1019400682278326,0.8982601104914552,4.828575924153828,6.637244553124571
412,29,1450,projection_zx,band_r,0.7248431096288426,2.927069264923622,1.7833439816525303,5.56132162065253,6.260634196473285
32,15,750,projection_xy,band_r,0.6313779198930719,2.8433823564296405,0.6293626929593886,3.1556271665095825,7.959023484167922
32,15,750,projection_yz,band_r,0.8783925115846861,0.6114877352376927,1.6649588384808451,3.894692367701582,7.61908464868006
32,15,750,projection_zx,band_r,0.48189435977332407,1.1233325255351894,0.4359100200794442,3.2436027590917553,8.084032749618641
953,15,750,projection_xy,band_r,0.7376111622165078,1.2127923998165837,0.623633681959422,2.637881828819971,6.101505248353056
953,15,750,projection_yz,band_r,0.6761811634856594,0.9629561538848986,0.8557186321656625,2.2611161238022635,6.231013377998664
953,15,750,projection_zx,band_r,0.6340507847006919,0.40025896396761473,0.972955877391289,2.9388164997060495,6.0318663174927165
27,20,1000,projection_xy,band_r,0.3659420377364338,1.1229003590781417,1.703554261675773,2.9763502259552443,8.140160471929043
27,20,1000,projection_yz,band_r,0.3635532435454648,0.6765618305139858,1.5544005590388523,3.4730680838031356,7.82686070196473
27,20,1000,projection_zx,band_r,0.5864416558674374,0.3806199105947184,3.960910514198854,7.505302002776283,7.303022237345076
791,16,800,projection_xy,band_r,0.42598125995126884,1.2813510638465926,0.9669928861092081,3.9996246007047613,6.270207032667305
791,16,800,projection_yz,band_r,0.4996613131466168,0.41273981697630713,0.6733363076256742,2.776270420783768,6.5421263288795215
791,16,800,projection_zx,band_r,0.3828409562990885,0.6353409150976971,0.9953926815683466,4.483115558999299,6.219177949510634
11061,16,800,projection_xy,band_r,0.8875192077104503,1.32470197024797,0.7285295725732708,3.049448560569581,4.371232053694724
11061,16,800,projection_yz,band_r,0.8507885571152326,2.4774977369178317,0.7711637662603602,3.0195036195106786,4.391559583820088
11061,16,800,projection_zx,band_r,0.8386510169775753,2.5370031073303387,0.740850330458609,3.2099839993722186,4.356857841835197
440,21,1050,projection_xy,band_r,0.4182037467476991,2.610494602499188,0.5627610600885499,5.106037977627237,6.917617711855171
440,21,1050,projection_yz,band_r,0.6031656985089752,2.208751318370591,0.43946975907977354,4.938917725395633,6.834245916933207
440,21,1050,projection_zx,band_r,0.7037776513495952,1.1973453163377539,0.5989250942654746,4.129812111466967,6.897989950893482
4416,16,800,projection_xy,band_r,0.9487663427916846,2.869939758565818,0.7837787893780968,2.8526572878739196,5.010563964661602
4416,16,800,projection_yz,band_r,0.8099910562060028,2.0823007812097463,0.743219065087865,2.904204123203829,5.0616874191968355
4416,16,800,projection_zx,band_r,0.811873370822263,0.6291175633583811,0.8746652324440534,2.9429744073108104,5.037036433282522
233,16,800,projection_xy,band_r,0.8496868187786961,1.988824631201374,0.4969923360919521,4.88176706847615,6.902578984000892
233,16,800,projection_yz,band_r,0.5455573625127281,2.114872906838399,0.7135211306526498,5.6310369742438615,6.800488887142785
233,16,800,projection_zx,band_r,0.5435533395213873,2.6699462884836755,0.46754972541273326,5.676727413424238,6.85171437575303
547,20,1000,projection_xy,band_r,0.4624556391292186,2.9562689240287496,0.690092336282384,4.170230373757375,6.732667091001778
547,20,1000,projection_yz,band_r,0.6041349785247396,1.5767784598645076,1.7132194700937435,6.213318646026509,6.19507788821963
547,20,1000,projection_zx,band_r,0.7796526858834846,1.1069466768339449,1.3613515482382614,3.297780879683103,6.587167690462336
734,6,300,projection_xy,band_r,0.6482883133976916,0.6703993854922667,0.37562259417174043,2.2538090328301776,5.523422538664947
734,6,300,projection_yz,band_r,0.6068626555998321,1.5278066160965589,0.49367643262222494,2.058116788245805,5.594448435440848
734,6,300,projection_zx,band_r,0.45564482557563724,0.4946632133366252,0.5171441033025217,2.101270478982644,5.687005656031853
1842,10,500,projection_xy,band_r,0.8450455207029738,1.787989483631921,0.7198439038928142,2.177006788887734,4.735870015747534
1842,10,500,projection_yz,band_r,0.8525956413334664,0.16894775221882438,0.7013048891313802,2.1594624029743317,4.747830432960925
1842,10,500,projection_zx,band_r,0.9517727855883563,0.7445021258723856,0.638262469605791,2.1385727340947,4.720671387304022
526,22,1100,projection_xy,band_r,0.6125027607123511,1.1427024795956222,0.5417172901320096,3.9082654225011897,6.798263561886307
526,22,1100,projection_yz,band_r,0.4323923198199986,2.89441691339612,0.3600409625085115,5.410283115901177,6.741603267406758
526,22,1100,projection_zx,band_r,0.6223543015917841,1.391366258498084,0.36000000393899606,5.400689125522413,6.614264079927077
448,19,950,projection_xy,band_r,0.6321135058982391,2.6060379990071163,0.9970047262043915,4.418803697000852,6.609330018357344
448,19,950,projection_yz,band_r,0.7699423963447946,1.0294314867513457,1.1784157706842158,4.013097855483172,6.673322152271122
448,19,950,projection_zx,band_r,0.6477978246359565,0.9571635841320998,1.050390569788421,3.950967037411067,6.699799896172512
491,18,900,projection_xy,band_r,0.7492263167810992,0.3041812845100549,0.5633497116826107,2.811041187695662,7.1251117833018265
491,18,900,projection_yz,band_r,0.899500367352041,2.2792263448813705,0.8978198728725099,3.1684635331328264,6.859540362645848
491,18,900,projection_zx,band_r,0.621310962845346,2.2045075076279472,0.7932823732545022,2.9766320950179703,7.09511923201087
638,15,750,projection_xy,band_r,0.34441989737511025,1.1760188194928263,0.8671357423369214,3.712702061647836,6.1515083472243575
638,15,750,projection_yz,band_r,0.8834458504480934,1.5296983380510498,0.8689846428869739,2.01925921894077,6.269337933538659
638,15,750,projection_zx,band_r,0.382305278378436,0.2998152369230432,0.63158982200669,3.415940232313916,6.23424297169284
1327,14,700,projection_xy,band_r,0.7372462601606558,1.5593930306203814,0.7250696452498508,2.7132605078840015,5.872425854914715
1327,14,700,projection_yz,band_r,0.6270756281649716,0.4415727997253178,0.6611461499883811,2.782550433446044,5.928821426840719
1327,14,700,projection_zx,band_r,0.905132143492678,0.6419503156782588,0.7149524843238833,2.779135520137485,5.757704211636328
2133,9,450,projection_xy,band_r,0.9226814896398547,0.9161347098049529,0.7804457064417876,2.0996064951063427,4.733091213064911
2133,9,450,projection_yz,band_r,0.8659638616471752,2.177104161545433,0.7403301542415825,2.0505302355856605,4.789711423808106
2133,9,450,projection_zx,band_r,0.9134972304223258,2.828792585182457,0.6900210084974037,1.962217210588494,4.808868447531383
1685,10,500,projection_xy,band_r,0.8921983748428086,1.6601426061964941,0.759300320087351,1.6253207744661535,5.386343559780074
1685,10,500,projection_yz,band_r,0.8632888598694339,3.0453797032578387,1.010063145819959,1.7446960207326896,5.294881511987042
1685,10,500,projection_zx,band_r,0.8738567127097986,2.2118535512080957,0.8251207878338546,1.763293780126044,5.302799368617262
980,11,550,projection_xy,band_r,0.5576192577179084,0.9134672768731811,1.1052718722216361,2.5855755287301143,5.357486156976763
980,11,550,projection_yz,band_r,0.7320195040144823,1.5095954123671294,1.1473211707616824,1.854152085883931,5.514160584802089
980,11,550,projection_zx,band_r,0.652323133789261,3.1299721505386646,1.117020270611961,2.1700376163102706,5.44571816032438
730,16,800,projection_xy,band_r,0.853480018783806,1.8814194015064993,1.658487366578373,1.6398232057139033,6.797355002560458
730,16,800,projection_yz,band_r,0.9523689873014102,2.6460724887985494,1.9081508858972485,1.5581725865626381,6.815413064019177
730,16,800,projection_zx,band_r,0.5913966313050926,2.6703014185193568,1.591292547231542,1.7163496223965755,6.906665807943879
4666,11,550,projection_xy,band_r,0.8148923263971853,2.600587515189642,0.8348000678949324,2.307186279086032,4.621772979431208
4666,11,550,projection_yz,band_r,0.8786028819768117,0.4947160507681288,0.7161721038447395,2.3897024494346706,4.588417427029163
4666,11,550,projection_zx,band_r,0.7960186338015925,1.179111396556387,0.7150672952863213,2.3940197918053077,4.6296715904726735
3,69,3450,projection_xy,band_r,0.5582480800328936,0.19410684865446012,3.326837631145067,13.020547012861115,7.30912824426989
3,69,3450,projection_yz,band_r,0.7812128395610396,2.810189388503071,3.456919501760738,22.25529300589181,7.04428462646405
3,69,3450,projection_zx,band_r,0.30565376821029044,1.2367418251160158,2.4846888114311594,17.649124101775264,7.277056595235085
646,27,1350,projection_xy,band_r,0.6396991147950942,2.474437970996136,1.1377335131673436,4.217626667466919,6.537921749982991
646,27,1350,projection_yz,band_r,0.665430190010877,2.7653364069884128,1.5167260419324315,5.096468518171328,6.376351699258112
646,27,1350,projection_zx,band_r,0.5569189003422143,1.1413459927503324,0.7918258649793186,4.445952231222297,6.616599740499263
1028,17,850,projection_xy,band_r,0.7241790844296885,0.4497379010788829,0.8674279757412245,3.899858166713685,5.853118148269511
1028,17,850,projection_yz,band_r,0.5657137866586001,1.7572722284489142,1.2244507092145263,3.981108770651323,5.898027258760682
1028,17,850,projection_zx,band_r,0.6554597970791927,2.821328566745465,0.975634000556145,3.2051407895285093,6.042603758253768
2042,10,500,projection_xy,band_r,0.8218329464259737,3.0076120204829215,0.6802544125349865,1.7654960121864878,5.339261503347148
2042,10,500,projection_yz,band_r,0.8627581462702043,1.3081896560786739,0.7475393525696925,1.7711369422282508,5.300126172489718
2042,10,500,projection_zx,band_r,0.9199655315903619,1.0600114116699533,0.8079295733420633,1.5518978576596305,5.3613255568752605
3538,12,600,projection_xy,band_r,0.8935193926170673,2.4993216325903878,0.8847527567221288,2.4211011472477,4.663253891128008
3538,12,600,projection_yz,band_r,0.9012168732539741,0.9730819135601043,0.7433392272340755,2.398241059379275,4.708217627490771
3538,12,600,projection_zx,band_r,0.9808405465954194,0.2970785085190437,0.7288019185760028,2.2324633307346415,4.726322439953344
833,15,750,projection_xy,band_r,0.7218273678355575,1.0037946476833175,1.0422870634576662,2.874668975528008,6.170715386361884
833,15,750,projection_yz,band_r,0.8179481005823489,0.9410793175211087,0.6976280718193166,2.23760430359181,6.375470230106379
833,15,750,projection_zx,band_r,0.8093760392155526,0.21408043876296348,0.7888285484484399,2.444031052127349,6.279496706251849
284,23,1150,projection_xy,band_r,0.44857487389364936,2.924936829812915,0.8959425288757299,5.396587630895753,6.509677702068066
284,23,1150,projection_yz,band_r,0.5592486759535014,1.180612823083911,1.0000224959627506,5.870560011644446,6.345473286450932
284,23,1150,projection_zx,band_r,0.46198154005153735,2.090163057722312,0.7772930213789516,4.5014412651800715,6.606030014965312
474,20,1000,projection_xy,band_r,0.6270106988571562,1.9847841002104836,2.1944164684771312,2.7069043381345126,6.560732251951042
474,20,1000,projection_yz,band_r,0.6722972282540154,1.9259903684517485,1.0353321746436017,1.8977843612876912,6.905505653404622
474,20,1000,projection_zx,band_r,0.7236624548488342,3.1171186153874175,0.4122496768128981,1.5615010724139824,7.143583397029445
67,17,850,projection_xy,band_r,0.8717575374016702,2.928677623959107,1.153750526844675,4.351725778702006,6.872660602938485
67,17,850,projection_yz,band_r,0.7177038213141207,1.061396311109137,0.8134836893457105,4.456219938486896,6.887732456760256
67,17,850,projection_zx,band_r,0.4898389838756751,0.6991858129857189,1.0489783743114867,5.554493231664005,6.7075935781783675
2084,11,550,projection_xy,band_r,0.831031750794452,1.0402714017018933,0.9278307588103686,2.232199971415863,4.92006353617547
2084,11,550,projection_yz,band_r,0.7996735881706658,0.618439617510324,0.8586407220742972,2.195389102868822,4.96371456552698
2084,11,550,projection_zx,band_r,0.9402802317960126,0.5764647797171707,0.8403236306267555,2.1792487921069155,4.911155089615244
854,21,1050,projection_xy,band_r,0.8275657259072898,1.9566059187677587,0.9391478755564552,4.186394474644913,6.427437438797734
854,21,1050,projection_yz,band_r,0.6168461102326684,0.859873782024426,0.9129313480235259,4.516996783877154,6.447850460338066
854,21,1050,projection_zx,band_r,0.7376094240677624,0.38566011455212934,0.9502971173481555,4.191834057406578,6.473471067141086
990,18,900,projection_xy,band_r,0.47295812089989,0.6919881625861894,1.233150234132268,3.3272988670260166,5.725306943542628
990,18,900,projection_yz,band_r,0.8034448292043535,1.3373741837700452,0.9474836915785936,2.783071242286212,5.70598679702157
990,18,900,projection_zx,band_r,0.9225092051237118,2.520485154891949,0.9582982312825506,2.254020980217274,5.803920804172807
825,9,450,projection_xy,band_r,0.9697439291254168,0.2016322831582773,0.8380437396867703,0.9491065725780476,5.777690693887028
825,9,450,projection_yz,band_r,0.7050102543368149,2.8298331526473364,1.038926369527268,1.3471768409007816,5.579496034888066
825,9,450,projection_zx,band_r,0.6690629391527918,1.2524289936131388,1.0380805016342607,1.4007268164458433,5.5775174753911525
1202,10,500,projection_xy,band_r,0.8153900974508886,0.09657121820682617,0.6128800916941861,1.3409108478052856,5.836038909245053
1202,10,500,projection_yz,band_r,0.8218966653830766,1.9884709580973197,1.025398025106976,1.5036367975845746,5.661082876155036
1202,10,500,projection_zx,band_r,0.9578529354077359,1.9323320570288556,0.9745551253242839,1.2111133883256224,5.772947550122685
353,19,950,projection_xy,band_r,0.6213039207875438,1.3437013994302307,1.4269798520490844,4.002629279226085,6.959815165360958
353,19,950,projection_yz,band_r,0.4079754411180149,0.4407299549636283,1.0019194043702822,5.4991782799067686,6.851822167265202
353,19,950,projection_zx,band_r,0.9999999989071868,2.97241297848079,2.285079636298403,11.667895978778864,6.065917463332081
949,19,950,projection_xy,band_r,0.6013374353621438,2.207080253103511,0.9448456797012723,4.125379113317536,6.111944967522359
949,19,950,projection_yz,band_r,0.699290683287187,1.7306756190969543,0.8144994826919533,3.004302136631522,6.3285923908373976
949,19,950,projection_zx,band_r,0.5402639218313995,2.84423821508261,0.7202047018247674,3.480918247274822,6.334193526632903
1543,10,500,projection_xy,band_r,0.863063402561467,0.22871316743086897,0.7070878068617408,1.356446596189594,5.1116753112679945
1543,10,500,projection_yz,band_r,0.9727018019364612,2.8611959212729756,0.7840074626850996,1.4000358567903846,5.023228162409163
1543,10,500,projection_zx,band_r,0.8623705207983047,1.5421106893606733,0.828836924393342,1.4131311820685033,5.0518771605677255
1095,12,600,projection_xy,band_r,0.7186850730989903,1.5387488949289774,1.1137525983137184,1.662200585547416,5.962072226434367
1095,12,600,projection_yz,band_r,0.825352902026423,3.0508007080477353,1.2036710218398299,1.592513967252001,5.948163954103058
1095,12,600,projection_zx,band_r,0.8468390689815551,2.9649976697228353,1.1281478375774778,1.8091758728056266,5.835123707876048
1568,9,450,projection_xy,band_r,0.7577460744676013,0.9440512680110479,0.7827385380054394,1.439555004514226,5.314961456593535
1568,9,450,projection_yz,band_r,0.9005760070082651,2.0453226891581617,0.8102370314508353,1.271020680286383,5.3569566276744665
1568,9,450,projection_zx,band_r,0.8362551181616593,2.8426158749682595,0.7716888406834961,1.3485378728130086,5.3293556610278126
628,18,900,projection_xy,band_r,0.6470057356776683,1.7228046076520718,0.592214693726907,3.156377139988649,6.901790950640511
628,18,900,projection_yz,band_r,0.7316199416748347,0.7840168664865115,1.1153681379092282,2.808722794187496,6.82159290736123
628,18,900,projection_zx,band_r,0.9999999922901295,1.295492380871373,1.275394684224274,3.749150845611513,6.542307003658845
195,23,1150,projection_xy,band_r,0.5259979755844733,3.017173129746066,0.9607618842118595,2.7283806590087676,7.659845531150372
195,23,1150,projection_yz,band_r,0.5658010515350488,1.357856269169508,1.7405832241684505,6.711198986922284,6.816604987116835
195,23,1150,projection_zx,band_r,0.4554970503860472,2.189103527312843,0.7481918819317624,4.898002244984596,7.1335894715298656
1294,10,500,projection_xy,band_r,0.7235396619290146,3.020340410487426,0.7493911057411151,1.712551612892232,5.327127133897305
1294,10,500,projection_yz,band_r,0.7818865994813239,1.6138921041960277,0.5694386392709636,1.6426336673025015,5.36889985436726
1294,10,500,projection_zx,band_r,0.7260773322927494,0.8823200766406045,0.7884616122770389,1.5472263273918296,5.411404431404474
1537,12,600,projection_xy,band_r,0.7736222257700469,0.8841785784029655,0.7391132754350099,1.4613988021992201,5.179069499975977
1537,12,600,projection_yz,band_r,0.7079671678488431,2.307576938786547,0.7783882647466827,1.5182800162770542,5.189551278179953
1537,12,600,projection_zx,band_r,0.7409372813468299,2.4960843160316726,0.6941420029306341,1.4524053538055848,5.2106088407664455
2215,11,550,projection_xy,band_r,0.8097700969718244,0.18137683328016171,1.6572354691231155,1.8604335048863232,5.599641828565647
2215,11,550,projection_yz,band_r,0.904952050051563,0.8115312605266173,1.7730325849528628,1.8590542178990126,5.535126794785384
2215,11,550,projection_zx,band_r,0.7863638429302539,1.912962987045054,1.5239229739137579,1.6777905796515358,5.701881298540459
1603,19,950,projection_xy,band_r,0.809687499509235,2.6178699699048873,0.9501121355112863,2.7907220107027864,5.3853019048899045
1603,19,950,projection_yz,band_r,0.6704988688996856,2.0522881611538164,1.0575333291712643,2.94975264705409,5.398576547949426
1603,19,950,projection_zx,band_r,0.7693058737400398,0.5405959844796852,0.9835855374742548,2.563638693063435,5.477274939210783
28,16,800,projection_xy,band_r,0.7490679349276177,1.3351463985991894,1.2911419592282356,3.777695166336769,7.457107977240125
28,16,800,projection_yz,band_r,0.309744524565157,2.2656448223576175,1.3167089535224572,4.592362063075856,7.298346142216102
28,16,800,projection_zx,band_r,0.7254469860232495,0.5673032633549424,1.5004576644817464,4.155849934872322,7.336370590485149
1071,12,600,projection_xy,band_r,0.8395072347225789,0.2597706075420872,0.9743239134457288,1.7427915990245129,5.543136289562032
1071,12,600,projection_yz,band_r,0.7557119166135939,2.1067299039847374,1.1563475513668617,2.0040690364054603,5.451425406287394
1071,12,600,projection_zx,band_r,0.8074798476744621,2.287802186966108,1.136550485784463,1.7790062115478111,5.526227806315459
1194,15,750,projection_xy,band_r,0.5626081111430078,0.7800792961097166,0.7541565502338924,3.481131871213226,5.7817746364246725
1194,15,750,projection_yz,band_r,0.5400699681038507,1.7470644993224511,0.7910384802761116,3.0105002165271,5.9158241411302335
1194,15,750,projection_zx,band_r,0.576452895086609,3.041511444219236,0.6467154195936007,2.7521492738875906,5.988078362607929
1825,11,550,projection_xy,band_r,0.8455112110564612,1.3073869825905011,0.7281272875107176,2.0528552187012887,4.998387883268379
1825,11,550,projection_yz,band_r,0.842484477662107,1.2510447627106267,0.8623088395168982,1.8392677363265466,5.0807456537420075
1825,11,550,projection_zx,band_r,0.7527740849181204,0.07996268858561324,0.7004644872627908,1.9883927485715487,5.0895704402147315
876,11,550,projection_xy,band_r,0.769676121393994,0.0960446254033195,0.8560637309054202,1.178687210936712,6.369020994115726
876,11,550,projection_yz,band_r,0.7877164113155117,0.6206092199990244,0.9360943495621575,1.3804477168265084,6.212161533933325
876,11,550,projection_zx,band_r,0.7130895161150304,1.5066343708759011,0.7926890432906473,1.2679415290749132,6.3409719827876865
226,24,1200,projection_xy,band_r,0.3595257217874944,0.3587014305887572,1.1523782892871433,7.687981428578219,6.86388493776757
226,24,1200,projection_yz,band_r,0.7479470289383585,1.2951098952582443,0.409760029828096,5.797169877036265,7.06346107608401
226,24,1200,projection_zx,band_r,0.5938062360963622,1.6344602974150046,0.44713525813900534,4.877703151844303,7.236394195865415
616,13,650,projection_xy,band_r,0.31319216686859536,1.0309219636332991,0.3600000025425474,1.7886965936111705,6.748352027091002
616,13,650,projection_yz,band_r,0.56352239648538,2.417679880428713,0.3600000020801609,1.3501061035087458,6.706478789850448
616,13,650,projection_zx,band_r,0.4321215102494595,2.6642712268885633,0.36000000311258357,1.7647241872416368,6.595845915058426
5718,12,600,projection_xy,band_r,0.9326428918621518,2.6024304870502233,0.7228587714091232,2.403714187783168,4.943993198542756
5718,12,600,projection_yz,band_r,0.8282462897729467,0.9309466425031736,0.7345367188522263,2.505022580422776,4.945110478809073
5718,12,600,projection_zx,band_r,0.9531515936574959,2.378048115718932,0.7850364506297312,2.353001650993258,4.935221290304454
589,19,950,projection_xy,band_r,0.8224833520326083,0.6055098303634768,0.7622729872964311,3.1163984982195503,6.589496546979823
589,19,950,projection_yz,band_r,0.6747847726671774,1.3416107051724,1.5051130271582402,3.835682407958238,6.419211823815833
589,19,950,projection_zx,band_r,0.7507091132654428,2.826945707728435,0.8681978643447128,2.866019515646394,6.700657266937049
1072,17,850,projection_xy,band_r,0.5696969449366712,2.485980575071416,0.7601702394559625,3.229781682423306,5.937792675296031
1072,17,850,projection_yz,band_r,0.8737928615555023,1.0200325077994488,0.7183091678111211,2.9427188898074315,5.853934002552046
1072,17,850,projection_zx,band_r,0.7866266117035614,2.220742578655588,0.911369447384658,3.0189585066481266,5.8433721975512185
1333,34,1700,projection_xy,band_r,0.657805962836909,3.108758332312865,0.6446200516395947,8.708120255311421,5.5451471516060895
1333,34,1700,projection_yz,band_r,0.5239995664832694,1.8931868777871683,0.6729215437674958,8.989259133243293,5.6018277099954545
1333,34,1700,projection_zx,band_r,0.8923515400940165,2.932763083121235,0.7464654524218395,5.976718139049836,5.710712697082609
903,14,700,projection_xy,band_r,0.9280891371033146,1.7762331788165666,1.8207513332257803,1.2720462273386501,6.50176428393249
903,14,700,projection_yz,band_r,0.9655987442851791,0.44665950160410484,0.545349911311128,0.4269336340234595,7.21751919533386
